201,401,601,801
62694609.0,62368482.0,62368482.0,62726373.0,62726373.0,62726373.0,62380630.0,62380630.0,62232888.0,62826887.0,62826887.0,62826887.0,62755768.0,62735751.0,62213927.0,62213927.0,62213927.0,63162004.0,62427212.0,62427212.0,62918566.0,62918566.0,62918566.0,62918566.0,62558807.0,62558807.0,62787147.0,62787147.0,62787147.0,62129533.0,62129533.0,62377126.0,62642137.0,62642137.0,62707797.0,62444632.0,62444632.0,62444632.0,62485861.0,62485861.0,62485861.0,63357246.0,63357246.0,63357246.0,62679809.0,62679809.0,62679809.0,62239783.0,62239783.0,62239783.0,62474272.0,63072511.0,63535363.0,62754729.0,62754729.0,62754729.0,62263922.0,62263922.0,62263922.0,62140757.0,62869054.0,62869054.0,62504177.0,62504177.0,62525167.0,62484203.0,62484203.0,62484203.0,62419057.0,62419057.0,62419057.0,62870275.0,62870275.0,61920249.0,61920249.0,61920249.0,62655477.0,62655477.0,62655477.0,62577267.0,62819082.0,62819082.0,62819255.0,62819255.0,62596632.0,62596632.0,62596632.0,62256977.0,63152057.0,63152057.0,62603065.0,62571184.0,62571184.0,63267665.0,63267665.0,63267665.0,62906824.0,62906824.0,62906824.0,62558672.0,62558672.0,62519967.0,63044072.0,63044072.0,62575974.0,63095484.0,63095484.0,62509859.0,62509859.0,62115232.0,62115232.0,62115232.0,62606528.0,62639596.0,62639596.0,62951805.0,62851565.0,62851565.0,62460836.0,62749029.0,62749029.0,63111604.0,63111604.0,62855942.0,62543223.0,62543223.0,62543223.0,62774577.0,62774577.0,62774577.0,62162383.0,62162383.0,62813556.0,62813556.0,62813556.0,63274995.0,63274995.0,63274995.0,63396606.0,62929411.0,62929411.0,63419159.0,63419159.0,63419159.0,62468325.0,62468325.0,62468325.0,62497856.0,62497856.0,62634656.0,62634656.0,62999710.0,63414568.0,63414568.0,63414568.0,63113487.0,63113487.0,63113487.0,62925487.0,62925487.0
35148625.0,35011065.0,35011065.0,34912802.0,34912802.0,34912802.0,34839893.0,34839893.0,34816013.0,35419548.0,35419548.0,35419548.0,34829675.0,34797527.0,35019634.0,35019634.0,35019634.0,34753589.0,34994016.0,34994016.0,35238359.0,35238359.0,35238359.0,35238359.0,35135857.0,35135857.0,35033470.0,35033470.0,35033470.0,35115588.0,35115588.0,34888958.0,34926379.0,34926379.0,35083415.0,35375047.0,35375047.0,35375047.0,34849554.0,34849554.0,34849554.0,34942086.0,34942086.0,34942086.0,35252133.0,35252133.0,35252133.0,34827117.0,34827117.0,34827117.0,34795465.0,34797233.0,35150837.0,34731483.0,34731483.0,34731483.0,34876360.0,34876360.0,34876360.0,34947393.0,35028188.0,35028188.0,34936001.0,34936001.0,34515167.0,34885182.0,34885182.0,34885182.0,34763381.0,34763381.0,34763381.0,35189746.0,35189746.0,35127804.0,35127804.0,35127804.0,34905916.0,34905916.0,34905916.0,34956728.0,35177662.0,35177662.0,34858920.0,34858920.0,35078498.0,35078498.0,35078498.0,35401124.0,34777345.0,34777345.0,35064339.0,35188786.0,35188786.0,34853506.0,34853506.0,34853506.0,35067599.0,35067599.0,35067599.0,35159884.0,35159884.0,35165547.0,35235081.0,35235081.0,35066771.0,34794806.0,34794806.0,34645353.0,34645353.0,35025026.0,35025026.0,35025026.0,34931233.0,35101529.0,35101529.0,35391773.0,35266190.0,35266190.0,35145229.0,35140870.0,35140870.0,34616774.0,34616774.0,35023058.0,35104651.0,35104651.0,35104651.0,34871509.0,34871509.0,34871509.0,34916977.0,34916977.0,35058806.0,35058806.0,35058806.0,35136503.0,35136503.0,35136503.0,35060868.0,35041550.0,35041550.0,34911407.0,34911407.0,34911407.0,34999531.0,34999531.0,34999531.0,34839076.0,34839076.0,35117475.0,35117475.0,35087986.0,35113054.0,35113054.0,35113054.0,34810598.0,34810598.0,34810598.0,34945817.0,34945817.0
33854192.0,33684250.0,33684250.0,33684250.0,34098282.0,34098282.0,34098282.0,33983020.0,33983020.0,33983020.0,34089707.0,34089707.0,33789480.0,33789480.0,33789480.0,33872680.0,33872680.0,33749056.0,33749056.0,33946770.0,33946770.0,33791576.0,33832767.0,33832767.0,33959853.0,33959853.0,33959853.0,33959853.0,33674510.0,33674510.0,34064176.0,34064176.0,34064176.0,33926998.0,33926998.0,33926998.0,33965826.0,33965826.0,33975215.0,33615179.0,33615179.0,33841779.0,33841779.0,34052737.0,34347801.0,34347801.0,34347801.0,33992384.0,33992384.0,34256187.0,34055136.0,34055136.0,33467867.0,33722887.0,33722887.0,33722887.0,33942686.0,33591797.0,33591797.0,33590400.0,33590400.0,34213611.0,34213611.0,33865606.0,34129481.0,34129481.0,33854435.0,33854435.0,33854435.0,34020084.0,34020084.0,34086371.0,33764175.0,33764175.0,34374505.0,33909970.0,33909970.0,33909970.0,33997623.0,33997623.0,34032610.0,34154955.0,34154955.0,33584069.0,34116677.0,34116677.0,34171231.0,33565132.0,34172747.0,34172747.0,34172747.0,34029995.0,33945386.0,33945386.0,34040418.0,34040418.0,34040418.0,33704213.0,34234042.0,34234042.0,33760620.0,33760620.0,33760620.0,34070013.0,34070013.0,34070013.0,34177259.0,34062781.0,34062781.0,33826552.0,33826552.0,33826552.0,33483466.0,33483466.0,33483466.0,33837041.0,33837041.0,33880995.0,33799951.0,33799951.0,33799951.0,34024410.0,34024410.0,33727584.0,33727584.0,33727584.0,33941792.0,33872413.0,33872413.0,33673879.0,33673879.0,34278370.0,34285352.0,34285352.0,34125434.0,34078584.0,34078584.0,34078584.0,33865679.0,33865679.0,33865679.0,34138934.0,34020603.0,34020603.0,33723998.0,33522864.0,33522864.0,33875361.0,33875361.0,33875361.0,33559813.0,33559813.0,33559813.0,33636628.0,33636628.0,33636628.0,34008587.0,34008587.0,34008587.0,33896044.0
58925050.0,59281738.0,59281738.0,59281738.0,59183062.0,59183062.0,59183062.0,59121509.0,59121509.0,59121509.0,59403694.0,59403694.0,59539274.0,59539274.0,59539274.0,58595302.0,58595302.0,59119609.0,59119609.0,58775952.0,58775952.0,58816126.0,59003312.0,59003312.0,59800197.0,59800197.0,59800197.0,59800197.0,59284657.0,59284657.0,59349725.0,59349725.0,59349725.0,59463493.0,59463493.0,59463493.0,58848211.0,58848211.0,59154859.0,59158561.0,59158561.0,59399948.0,59399948.0,58798331.0,59027241.0,59027241.0,59027241.0,59169958.0,59169958.0,59049097.0,59272000.0,59272000.0,58708860.0,59583334.0,59583334.0,59583334.0,59095234.0,58852831.0,58852831.0,59008908.0,59008908.0,58693959.0,58693959.0,59171981.0,59091722.0,59091722.0,59579190.0,59579190.0,59579190.0,58833826.0,58833826.0,59110759.0,59558436.0,59558436.0,59103876.0,59280936.0,59280936.0,59280936.0,59709999.0,59709999.0,59399634.0,59541112.0,59541112.0,59851453.0,59483822.0,59483822.0,59295722.0,59376199.0,58630123.0,58630123.0,58630123.0,59717249.0,58716723.0,58716723.0,59316510.0,59316510.0,59316510.0,59062721.0,58438748.0,58438748.0,60080233.0,60080233.0,60080233.0,59744256.0,59744256.0,59744256.0,59163933.0,59335132.0,59335132.0,59273729.0,59273729.0,59273729.0,58247955.0,58247955.0,58247955.0,58349816.0,58349816.0,59431858.0,59296935.0,59296935.0,59296935.0,59236562.0,59236562.0,59316977.0,59316977.0,59316977.0,58950086.0,58988969.0,58988969.0,59510462.0,59510462.0,59473787.0,59235812.0,59235812.0,59761294.0,59254784.0,59254784.0,59254784.0,58627833.0,58627833.0,58627833.0,58934764.0,59435905.0,59435905.0,58697787.0,59850950.0,59850950.0,59873510.0,59873510.0,59873510.0,59699529.0,59699529.0,59699529.0,59512351.0,59512351.0,59512351.0,59183298.0,59183298.0,59183298.0,59747788.0
62925487.0,62878469.0,62878469.0,62878469.0,62332495.0,62332495.0,62332495.0,62729344.0,62729344.0,62626842.0,62626842.0,62626842.0,62297676.0,62297676.0,62297676.0,63451614.0,63451614.0,62684263.0,62684263.0,62321643.0,62321643.0,62663656.0,62832445.0,62832445.0,62360818.0,62360818.0,62360818.0,62360818.0,62190441.0,62190441.0,62346006.0,62346006.0,62346006.0,63010288.0,63010288.0,63010288.0,62823157.0,62823157.0,62778065.0,63082217.0,63082217.0,62541388.0,62541388.0,62577553.0,62525881.0,62525881.0,62525881.0,62958578.0,62958578.0,62746789.0,62902660.0,62902660.0,62477212.0,62279465.0,62279465.0,62279465.0,62664431.0,62176335.0,62176335.0,62314615.0,62314615.0,62755343.0,62755343.0,62519023.0,62108934.0,62108934.0,62951244.0,62951244.0,62951244.0,63073499.0,63073499.0,62749167.0,63075948.0,63075948.0,63067682.0,62898520.0,62898520.0,62898520.0,63509351.0,63509351.0,62854566.0,62376426.0,62376426.0,63006668.0,62285515.0,62285515.0,61905383.0,62573492.0,62330987.0,62330987.0,62330987.0,62763161.0,62428744.0,62428744.0,62786838.0,62786838.0,62786838.0,62132216.0,62488359.0,62488359.0,62821553.0,62821553.0,62821553.0,62559873.0,62559873.0,62559873.0,61956383.0,62656267.0,62656267.0,62202119.0,62202119.0,62202119.0,62801013.0,62801013.0,62801013.0,62840670.0,62840670.0,62573231.0,62496563.0,62496563.0,62496563.0,62286625.0,62286625.0,62403703.0,62403703.0,62403703.0,62411385.0,62733012.0,62733012.0,62740466.0,62740466.0,63168685.0,62520002.0,62520002.0,63178823.0,62266344.0,62266344.0,62266344.0,62680822.0,62680822.0,62680822.0,62341265.0,62244770.0,62244770.0,61972104.0,62881217.0,62881217.0,62164293.0,62164293.0,62164293.0,62792611.0,62792611.0,62792611.0,63121415.0,63121415.0,63121415.0,63142604.0,63142604.0,63142604.0,62533196.0
34945817.0,35285085.0,35285085.0,35285085.0,35054858.0,35054858.0,35054858.0,34948203.0,34948203.0,34830517.0,34830517.0,34830517.0,34845252.0,34845252.0,34845252.0,35088732.0,35088732.0,35336874.0,35336874.0,35263879.0,35263879.0,34972109.0,34964675.0,34964675.0,34968594.0,34968594.0,34968594.0,34968594.0,34733150.0,34733150.0,34601128.0,34601128.0,34601128.0,34751340.0,34751340.0,34751340.0,35006752.0,35006752.0,34889612.0,35037223.0,35037223.0,35032379.0,35032379.0,35206017.0,35348184.0,35348184.0,35348184.0,34991222.0,34991222.0,34913301.0,34826836.0,34826836.0,34784662.0,34604185.0,34604185.0,34604185.0,35233937.0,34965654.0,34965654.0,34977278.0,34977278.0,34960289.0,34960289.0,35067665.0,34837723.0,34837723.0,34930430.0,34930430.0,34930430.0,34630943.0,34630943.0,35027893.0,35209648.0,35209648.0,35289995.0,34723536.0,34723536.0,34723536.0,34920887.0,34920887.0,35336603.0,35140478.0,35140478.0,34730322.0,34994324.0,34994324.0,35013460.0,34969734.0,34877832.0,34877832.0,34877832.0,34942318.0,35117408.0,35117408.0,34616501.0,34616501.0,34616501.0,35065219.0,35193947.0,35193947.0,34851668.0,34851668.0,34851668.0,35255433.0,35255433.0,35255433.0,34804587.0,34576791.0,34576791.0,35185635.0,35185635.0,35185635.0,34838739.0,34838739.0,34838739.0,35065027.0,35065027.0,35451455.0,34969467.0,34969467.0,34969467.0,35004204.0,35004204.0,35042493.0,35042493.0,35042493.0,35206642.0,34938987.0,34938987.0,34848673.0,34848673.0,35291901.0,34836602.0,34836602.0,34846616.0,34745181.0,34745181.0,34745181.0,34848514.0,34848514.0,34848514.0,35122719.0,35010622.0,35010622.0,34965957.0,34813339.0,34813339.0,34761141.0,34761141.0,34761141.0,34888138.0,34888138.0,34888138.0,34700693.0,34700693.0,34700693.0,34541574.0,34541574.0,34541574.0,34966942.0
33896044.0,34138948.0,34138948.0,34138948.0,33815251.0,33815251.0,33815251.0,33789128.0,33877434.0,33877434.0,33752244.0,33715849.0,33715849.0,33902229.0,33902229.0,33902229.0,33891498.0,33891498.0,33545314.0,33498249.0,33498249.0,33498249.0,34158607.0,34158607.0,34009182.0,33755624.0,33755624.0,33755624.0,34072414.0,34072414.0,34072414.0,33760194.0,33760194.0,33760194.0,34051292.0,34051292.0,34239097.0,34239097.0,34239097.0,33628832.0,33628832.0,33628832.0,33928268.0,33928268.0,33928268.0,33529214.0,33529214.0,33529214.0,33967260.0,33722497.0,33722497.0,33729175.0,33729175.0,33939981.0,33896909.0,33896909.0,34004816.0,33733415.0,33733415.0,33633405.0,33636894.0,33636894.0,33636894.0,34125378.0,34047240.0,34047240.0,33927190.0,33927190.0,33927190.0,33643679.0,33643679.0,33643679.0,34238814.0,34238814.0,34238814.0,33454988.0,33923435.0,33923435.0,33390230.0,33390230.0,33942443.0,33942443.0,33942443.0,33867349.0,33867349.0,33893754.0,33893754.0,33893754.0,34124540.0,34124540.0,34124540.0,33958106.0,33958106.0,33958106.0,33581201.0,33581201.0,33581201.0,33866259.0,33866259.0,33866259.0,33953135.0,33776663.0,33776663.0,33815530.0,33815530.0,33815530.0,34149273.0,34149273.0,33996121.0,33996121.0,33996121.0,33836458.0,33836458.0,33836458.0,34184050.0,34184050.0,34184050.0,33945843.0,33945843.0,33721672.0,34053507.0,34053507.0,34053507.0,34125635.0,34125635.0,34125635.0,34239856.0,34231938.0,34231938.0,33921141.0,33921141.0,33973073.0,33985285.0,33985285.0,33985285.0,33797331.0,33797331.0,34138978.0,34138978.0,34138978.0,33784577.0,33784577.0,33784577.0,34105183.0,34105183.0,34105183.0,33760664.0,33760664.0,33760664.0,33871233.0,33871233.0,33871233.0,34186539.0,34186539.0,34186539.0,33948832.0,33948832.0,33948832.0,33939728.0,33939728.0
59747788.0,59903014.0,59903014.0,59903014.0,58507822.0,58507822.0,58507822.0,59275486.0,59080566.0,59080566.0,59241614.0,59380131.0,59380131.0,59205793.0,59205793.0,59205793.0,58893337.0,58893337.0,59197700.0,59007172.0,59007172.0,59007172.0,59771146.0,59771146.0,58417415.0,59194725.0,59194725.0,59194725.0,59506659.0,59506659.0,59506659.0,59978338.0,59978338.0,59978338.0,58832515.0,58832515.0,59623404.0,59623404.0,59623404.0,59513161.0,59513161.0,59513161.0,59633320.0,59633320.0,59633320.0,59297290.0,59297290.0,59297290.0,59438175.0,59829453.0,59829453.0,59048556.0,59048556.0,59917792.0,58763921.0,58763921.0,59331123.0,59768617.0,59768617.0,59473453.0,59187467.0,59187467.0,59187467.0,59131217.0,59894251.0,59894251.0,59042704.0,59042704.0,59042704.0,59429436.0,59429436.0,59429436.0,59469334.0,59469334.0,58872225.0,58872225.0,59079080.0,59079080.0,59332759.0,59332759.0,59310885.0,59310885.0,59310885.0,59075705.0,59075705.0,59419708.0,59419708.0,59419708.0,58884053.0,58884053.0,58884053.0,59147003.0,59147003.0,59147003.0,59264989.0,59264989.0,59264989.0,59257618.0,59257618.0,59257618.0,59938714.0,59808307.0,59808307.0,59234187.0,59234187.0,59234187.0,58476889.0,58476889.0,59504147.0,59504147.0,59504147.0,59212088.0,59212088.0,59212088.0,60077651.0,60077651.0,60077651.0,59358585.0,59358585.0,58815526.0,58803821.0,58803821.0,58803821.0,59469754.0,59469754.0,59469754.0,59356421.0,59269783.0,59269783.0,59434963.0,59434963.0,59542329.0,59182347.0,59182347.0,59182347.0,58686528.0,58686528.0,59336110.0,59336110.0,59336110.0,59237735.0,59237735.0,59237735.0,59401235.0,59401235.0,59401235.0,59413304.0,59413304.0,59413304.0,59683949.0,59683949.0,59683949.0,60172147.0,60172147.0,60172147.0,59373184.0,59373184.0,59373184.0,58885599.0,58885599.0
62533196.0,63111946.0,63111946.0,63111946.0,62855019.0,62855019.0,62855019.0,62574636.0,63089445.0,63089445.0,62520122.0,62954210.0,62954210.0,61969524.0,61969524.0,61969524.0,62486666.0,62486666.0,62852303.0,62904506.0,62904506.0,62904506.0,63210647.0,63210647.0,62514507.0,62389675.0,62389675.0,62389675.0,62908347.0,62908347.0,62908347.0,62556604.0,62556604.0,62556604.0,62350685.0,62350685.0,62576510.0,62576510.0,62576510.0,62723693.0,62723693.0,62723693.0,62441413.0,62441413.0,62441413.0,62436595.0,62436595.0,62436595.0,63072771.0,62665209.0,62665209.0,63132949.0,63132949.0,62782705.0,62646685.0,62646685.0,62670975.0,62859132.0,62859132.0,63172539.0,62771673.0,62771673.0,62771673.0,62713287.0,61970727.0,61970727.0,62448598.0,62448598.0,62448598.0,62761838.0,62761838.0,62761838.0,63414183.0,63414183.0,62252414.0,62252414.0,62413739.0,62413739.0,62820142.0,62820142.0,63176048.0,63176048.0,63176048.0,62730026.0,62730026.0,62502065.0,62502065.0,62502065.0,62249489.0,62249489.0,62249489.0,62653303.0,62653303.0,62653303.0,62483713.0,62483713.0,62483713.0,62967448.0,62967448.0,62967448.0,62662791.0,63116128.0,63116128.0,62967868.0,62967868.0,62967868.0,62537771.0,62537771.0,63232008.0,63232008.0,63232008.0,62310735.0,62310735.0,62310735.0,62271424.0,62271424.0,62271424.0,62037543.0,62037543.0,62822178.0,62904962.0,62904962.0,62904962.0,62874792.0,62874792.0,62874792.0,62995295.0,62594696.0,62594696.0,62149292.0,62149292.0,62150585.0,62802796.0,62802796.0,62802796.0,62597097.0,62597097.0,62436222.0,62436222.0,62436222.0,62724699.0,62724699.0,62724699.0,61782870.0,61782870.0,61782870.0,62787517.0,62787517.0,62787517.0,62689555.0,62689555.0,62689555.0,62644579.0,62644579.0,62644579.0,63153546.0,63153546.0,63153546.0,62934626.0,62934626.0
34966942.0,34642817.0,34642817.0,34642817.0,34811886.0,34811886.0,34811886.0,34730193.0,35335587.0,35335587.0,34828475.0,35211627.0,35211627.0,35345220.0,35345220.0,35345220.0,35119033.0,35119033.0,35122851.0,35011278.0,35011278.0,35011278.0,34985992.0,34985992.0,34798816.0,34933273.0,34933273.0,34933273.0,34966878.0,34966878.0,34966878.0,35120490.0,35120490.0,35120490.0,34919719.0,34919719.0,34939935.0,34939935.0,34939935.0,34874595.0,34874595.0,34874595.0,34901619.0,34901619.0,34901619.0,34827000.0,34827000.0,34827000.0,35232339.0,35005192.0,35005192.0,34978014.0,34978014.0,35052902.0,34955213.0,34955213.0,34932444.0,35073618.0,35073618.0,35279338.0,34981590.0,34981590.0,34981590.0,35047998.0,34821989.0,34821989.0,35133419.0,35133419.0,35133419.0,34852072.0,34852072.0,34852072.0,35076047.0,35076047.0,34802682.0,34802682.0,35072803.0,35072803.0,35198906.0,35198906.0,34842141.0,34842141.0,34842141.0,35016812.0,35016812.0,35171443.0,35171443.0,35171443.0,35255916.0,35255916.0,35255916.0,34742575.0,34742575.0,34742575.0,34871274.0,34871274.0,34871274.0,35070306.0,35070306.0,35070306.0,35032954.0,34769601.0,34769601.0,34868834.0,34868834.0,34868834.0,35143381.0,35143381.0,35049761.0,35049761.0,35049761.0,34952739.0,34952739.0,34952739.0,34912790.0,34912790.0,34912790.0,35049373.0,35049373.0,34901868.0,35192615.0,35192615.0,35192615.0,34920492.0,34920492.0,34920492.0,34704185.0,34910690.0,34910690.0,35003024.0,35003024.0,34884431.0,35072164.0,35072164.0,35072164.0,35215181.0,35215181.0,34978956.0,34978956.0,34978956.0,35134614.0,35134614.0,35134614.0,34962486.0,34962486.0,34962486.0,35276809.0,35276809.0,35276809.0,35138322.0,35138322.0,35138322.0,34828685.0,34828685.0,34828685.0,34665278.0,34665278.0,34665278.0,35122447.0,35122447.0
33520079.0,33520079.0,33520079.0,34264295.0,34264295.0,34264295.0,34006015.0,34006015.0,34057820.0,33532263.0,33532263.0,33532263.0,33627201.0,33627201.0,34096544.0,34096544.0,33596999.0,34018674.0,34018674.0,33777932.0,33777932.0,33777932.0,34078379.0,34078379.0,34078379.0,34016326.0,34016326.0,33965975.0,33965975.0,33821384.0,34083966.0,34083966.0,33947583.0,33861050.0,33861050.0,34310897.0,33896129.0,33896129.0,33896129.0,34001871.0,34001871.0,34001871.0,34152914.0,34152914.0,34230615.0,34230615.0,33944567.0,33944567.0,33609646.0,33609646.0,33609646.0,33964001.0,33964001.0,33964001.0,33968592.0,33968592.0,33763257.0,34036104.0,34036104.0,34036104.0,33867665.0,33950932.0,33950932.0,33983843.0,33983843.0,33663234.0,33876945.0,33876945.0,33876945.0,33859167.0,33859167.0,33859167.0,33834096.0,33834096.0,33834096.0,33728891.0,33728891.0,34210200.0,34210200.0,34374367.0,34374367.0,33637445.0,33637445.0,33637445.0,33724445.0,33724445.0,33724445.0,33794945.0,33794945.0,33794945.0,33946782.0,33946782.0,33946782.0,33962193.0,33962193.0,34048534.0,34281863.0,34281863.0,34281863.0,33880027.0,33880027.0,33880027.0,34365083.0,34365083.0,34365083.0,33862895.0,33862895.0,33958147.0,33958147.0,33958147.0,34194290.0,34194290.0,34194290.0,33831238.0,33831238.0,33831238.0,34174482.0,34174482.0,34174482.0,33802423.0,33802423.0,33802423.0,33845491.0,33845491.0,33845491.0,34187668.0,34187668.0,34187668.0,33330437.0,33330437.0,33831079.0,33750690.0,33750690.0,34164842.0,34011174.0,34011174.0,34011174.0,33657933.0,33657933.0,33660182.0,34196075.0,34196075.0,34196075.0,33764229.0,33764229.0,33881436.0,33881436.0,33881436.0,34139462.0,34139462.0,33976486.0,33976486.0,33850929.0,33736190.0,33736190.0,33986595.0,33986595.0,33647788.0,33754140.0,33754140.0
58872014.0,58872014.0,58872014.0,59404023.0,59404023.0,59404023.0,59150433.0,59150433.0,59520358.0,59278305.0,59278305.0,59278305.0,59505359.0,59505359.0,59090372.0,59090372.0,59368193.0,59368440.0,59368440.0,59540909.0,59540909.0,59540909.0,59360323.0,59360323.0,59360323.0,59520014.0,59520014.0,58823872.0,58823872.0,59684764.0,58932540.0,58932540.0,59246580.0,59087256.0,59087256.0,58786551.0,59502207.0,59502207.0,59502207.0,59070574.0,59070574.0,59070574.0,59561550.0,59561550.0,59469942.0,59097234.0,59097234.0,59097234.0,59472759.0,59472759.0,59472759.0,59376201.0,59376201.0,59376201.0,58845568.0,58845568.0,58984619.0,59519175.0,59519175.0,59519175.0,59407144.0,59200536.0,59200536.0,59582361.0,59582361.0,58649870.0,59414267.0,59414267.0,59414267.0,58711658.0,58711658.0,58711658.0,58760925.0,58760925.0,58760925.0,59151348.0,59151348.0,58954365.0,58954365.0,58691697.0,58691697.0,59309086.0,59309086.0,59309086.0,59298695.0,59298695.0,59298695.0,58825932.0,58825932.0,58825932.0,59361414.0,59361414.0,59361414.0,59362017.0,59362017.0,59431036.0,59235908.0,59235908.0,58614824.0,58614824.0,58614824.0,58614824.0,59333744.0,59333744.0,59333744.0,59178222.0,59178222.0,59615018.0,59615018.0,59615018.0,58450001.0,58450001.0,58450001.0,59523124.0,59523124.0,59523124.0,58957771.0,58957771.0,58957771.0,59618100.0,59618100.0,59618100.0,59332265.0,59332265.0,59332265.0,59711911.0,59711911.0,59711911.0,59528099.0,59528099.0,58980017.0,58956286.0,58956286.0,58678712.0,59338554.0,59338554.0,59338554.0,59480200.0,59480200.0,59896798.0,58990838.0,58990838.0,58990838.0,58959633.0,58959633.0,60040355.0,60040355.0,60040355.0,59408293.0,59408293.0,59391841.0,59391841.0,58781943.0,58859148.0,58859148.0,59282767.0,59282767.0,59734849.0,59416037.0,59416037.0
63427619.0,63427619.0,63427619.0,62727124.0,62727124.0,62727124.0,62435319.0,62435319.0,62306292.0,62480216.0,62480216.0,62480216.0,62400144.0,62400144.0,63392555.0,63392555.0,62157514.0,62570319.0,62570319.0,62910340.0,62910340.0,62910340.0,62649704.0,62649704.0,62649704.0,62505951.0,62505951.0,62474413.0,62474413.0,62582649.0,62681802.0,62681802.0,62752139.0,62344994.0,62344994.0,62326798.0,63755334.0,63755334.0,63755334.0,62077382.0,62077382.0,62077382.0,62802500.0,62802500.0,61990784.0,62712652.0,62712652.0,62712652.0,62783489.0,62783489.0,62783489.0,62771379.0,62771379.0,62771379.0,62992859.0,62992859.0,62870041.0,62441654.0,62441654.0,62441654.0,62892181.0,62379920.0,62379920.0,62409387.0,62409387.0,62487590.0,62271282.0,62271282.0,62271282.0,62999564.0,62999564.0,62999564.0,61633668.0,61633668.0,61633668.0,62108605.0,62108605.0,62696956.0,62696956.0,62349172.0,62349172.0,63268987.0,63268987.0,63268987.0,62562706.0,62562706.0,62562706.0,63065284.0,63065284.0,63065284.0,62659231.0,62659231.0,62659231.0,62623219.0,62623219.0,63016922.0,62954222.0,62954222.0,62616548.0,62616548.0,62616548.0,62616548.0,62187770.0,62187770.0,62187770.0,62530447.0,62530447.0,62564254.0,62564254.0,62564254.0,62498382.0,62498382.0,62498382.0,62553292.0,62553292.0,62553292.0,62556437.0,62556437.0,62556437.0,62950564.0,62950564.0,62950564.0,62794155.0,62794155.0,62794155.0,62403190.0,62403190.0,62403190.0,62348784.0,62348784.0,62537383.0,62332703.0,62332703.0,62464316.0,62964872.0,62964872.0,62964872.0,62125928.0,62125928.0,62630646.0,62946545.0,62946545.0,62946545.0,63032756.0,63032756.0,62404080.0,62404080.0,62404080.0,62180122.0,62180122.0,62466097.0,62466097.0,63438819.0,62861165.0,62861165.0,62283113.0,62283113.0,62856812.0,62858022.0,62858022.0
34992549.0,34992549.0,34992549.0,35052264.0,35052264.0,35052264.0,35348142.0,35348142.0,35160220.0,35227287.0,35227287.0,35227287.0,35139846.0,35139846.0,34934907.0,34934907.0,34939146.0,34941695.0,34941695.0,35140712.0,35140712.0,35140712.0,35116305.0,35116305.0,35116305.0,35384661.0,35384661.0,35236356.0,35236356.0,34485938.0,35017182.0,35017182.0,34736998.0,34907826.0,34907826.0,35032174.0,35212147.0,35212147.0,35212147.0,35032884.0,35032884.0,35032884.0,34938012.0,34938012.0,34976142.0,34945621.0,34945621.0,34945621.0,34900819.0,34900819.0,34900819.0,34963151.0,34963151.0,34963151.0,35392170.0,35392170.0,35113426.0,34997545.0,34997545.0,34997545.0,35073827.0,34930679.0,34930679.0,35118023.0,35118023.0,35058564.0,34934234.0,34934234.0,34934234.0,34739290.0,34739290.0,34739290.0,34948914.0,34948914.0,34948914.0,34930472.0,34930472.0,34825103.0,34825103.0,34928576.0,34928576.0,35159507.0,35159507.0,35159507.0,35032268.0,35032268.0,35032268.0,35143888.0,35143888.0,35143888.0,35090552.0,35090552.0,35090552.0,35032364.0,35032364.0,35154960.0,35137572.0,35137572.0,34843827.0,34843827.0,34843827.0,34843827.0,35048589.0,35048589.0,35048589.0,35240640.0,35240640.0,35186971.0,35186971.0,35186971.0,34934085.0,34934085.0,34934085.0,34769261.0,34769261.0,34769261.0,34921738.0,34921738.0,34921738.0,35053566.0,35053566.0,35053566.0,34852793.0,34852793.0,34852793.0,34939784.0,34939784.0,34939784.0,34766356.0,34766356.0,34498152.0,34872935.0,34872935.0,35338767.0,34935045.0,34935045.0,34935045.0,34824628.0,34824628.0,35295672.0,34648955.0,34648955.0,34648955.0,35108066.0,35108066.0,34958258.0,34958258.0,34958258.0,34935271.0,34935271.0,35107116.0,35107116.0,34765720.0,35360955.0,35360955.0,35053077.0,35053077.0,35031173.0,34985425.0,34985425.0
