201,401,601,801
34996730.0,34996730.0,34950438.0,34950438.0,34950438.0,35169023.0,35169023.0,35007085.0,35007085.0,35007085.0,34951851.0,34951851.0,34951851.0,34881661.0,35265943.0,35265943.0,35312853.0,35312853.0,35312853.0,34999962.0,34732123.0,34732123.0,35059312.0,35059312.0,35059312.0,34815272.0,34815272.0,34815272.0,35150886.0,35150886.0,35150886.0,34801187.0,34801187.0,34923062.0,34923062.0,34923062.0,34923062.0,35002922.0,35002922.0,35082821.0,34888250.0,34775745.0,34775745.0,35018569.0,35018569.0,35217039.0,34997528.0,34997528.0,34997528.0,34607025.0,34607025.0,34483593.0,34483593.0,34483593.0,34489007.0,34489007.0,34489007.0,35129264.0,35129264.0,35129264.0,34747173.0,34638013.0,34638013.0,34995652.0,34995652.0,34846774.0,34846774.0,34846774.0,34846774.0,34911719.0,34911719.0,34911719.0,34725228.0,35055098.0,35055098.0,34869430.0,34869430.0,34869430.0,34966329.0,34873775.0,34873775.0,34955364.0,34955364.0,35007473.0,34746318.0,34746318.0,34746318.0,34982840.0,34982840.0,34845157.0,34845157.0,34845157.0,34903860.0,34903860.0,34903860.0,34981235.0,34981235.0,34981235.0,34954339.0,34954339.0,35156030.0,35156030.0,35156030.0,35238196.0,34797088.0,34797088.0,34622054.0,34622054.0,34622054.0,34808438.0,35026936.0,35026936.0,34887049.0,34887049.0,34887049.0,35033722.0,35033722.0,34825267.0,34825267.0,34879889.0,34879889.0,34879889.0,35110284.0,35110284.0,35110284.0,34584745.0,34584745.0,35238589.0,35238589.0,34614609.0,34614609.0,34614609.0,35201916.0,35201916.0,35201916.0,34905755.0,34905755.0,34905755.0,35141410.0,35141410.0,34986267.0,34986267.0,34986267.0,35274850.0,35274850.0,35274850.0,34972764.0,34972764.0,35033758.0,34826223.0,34826223.0,34826223.0,34898971.0,34898971.0,34946900.0,34946900.0,35270211.0,35012945.0,35012945.0,35012945.0
33699300.0,33957266.0,33957266.0,33684076.0,33684076.0,33684076.0,33953127.0,33953127.0,33615639.0,33615639.0,33962889.0,33962889.0,33914368.0,33914368.0,33914368.0,33767108.0,33767108.0,33767108.0,33588494.0,33588494.0,33588494.0,33893620.0,34158240.0,34158240.0,34048523.0,34048523.0,34048523.0,33903148.0,33918249.0,33918249.0,33944561.0,33944561.0,33944561.0,33869269.0,33869269.0,33869269.0,33657666.0,34024751.0,34024751.0,33770462.0,33770462.0,33770462.0,33948732.0,33948732.0,33948732.0,34177382.0,34177382.0,34177382.0,34026546.0,34026546.0,34026546.0,34039859.0,34039859.0,34039859.0,33787954.0,33787954.0,33787954.0,33986263.0,33986263.0,33702934.0,33808543.0,33808543.0,33723342.0,33723342.0,33723342.0,34188916.0,34188916.0,34188916.0,34169664.0,34169664.0,34169664.0,33840713.0,33840713.0,33840713.0,33731591.0,33731591.0,34041195.0,33836843.0,33836843.0,33836843.0,34147372.0,34147372.0,34180746.0,34180746.0,33585823.0,33585823.0,33585823.0,33983293.0,33983293.0,33983293.0,33993349.0,33993349.0,34169872.0,34169872.0,34169872.0,33945067.0,34041841.0,34041841.0,34195341.0,34195341.0,34195341.0,33983181.0,33951431.0,33951431.0,34144654.0,34144654.0,33623153.0,33996231.0,33996231.0,33996231.0,33879858.0,33879858.0,33648489.0,34027084.0,34027084.0,33711825.0,33711825.0,33724928.0,33748455.0,33748455.0,33748455.0,33829384.0,33829384.0,33499639.0,34015496.0,34015496.0,34015496.0,33986505.0,33986505.0,33827980.0,33827980.0,33827980.0,34068510.0,34068510.0,34068510.0,33946932.0,33946932.0,33946932.0,33573190.0,33981633.0,33981633.0,33863128.0,33863128.0,33863128.0,34070116.0,34070116.0,33527694.0,33527694.0,33527694.0,33709440.0,33709440.0,33709440.0,33614134.0,33614134.0,33614134.0,33918596.0,33569848.0,33569848.0,33728984.0,33728984.0
58712074.0,58467802.0,58467802.0,59150569.0,59150569.0,59150569.0,58890230.0,58890230.0,59196315.0,59196315.0,59389348.0,59389348.0,58938742.0,58938742.0,58938742.0,59458858.0,59458858.0,59458858.0,59586840.0,59586840.0,59586840.0,58914282.0,59278726.0,59278726.0,59243181.0,59243181.0,59243181.0,59361517.0,59188506.0,59188506.0,58858332.0,58858332.0,58858332.0,59161181.0,59161181.0,59161181.0,59066070.0,59786588.0,59786588.0,59763981.0,59763981.0,59763981.0,59230566.0,59230566.0,59230566.0,59621447.0,59621447.0,59621447.0,58333290.0,58333290.0,58333290.0,59182154.0,59182154.0,59182154.0,59589107.0,59589107.0,59589107.0,59692646.0,59692646.0,59109664.0,59608728.0,59608728.0,59191994.0,59191994.0,59191994.0,58524689.0,58524689.0,58524689.0,59766558.0,59766558.0,59766558.0,59085532.0,59085532.0,59085532.0,59139300.0,59139300.0,59293619.0,59160281.0,59160281.0,59160281.0,59231689.0,59231689.0,59400818.0,59400818.0,58866159.0,58866159.0,58866159.0,58769599.0,58769599.0,58769599.0,58784776.0,58784776.0,59521456.0,59521456.0,59521456.0,58809908.0,59032929.0,59032929.0,58886485.0,58886485.0,58886485.0,59616764.0,59111427.0,59111427.0,59602423.0,59602423.0,58904875.0,58749790.0,58749790.0,58749790.0,59100075.0,59100075.0,59267025.0,58959603.0,58959603.0,59383629.0,59383629.0,58785466.0,59115360.0,59115360.0,59115360.0,59284753.0,59284753.0,59123785.0,59622375.0,59622375.0,59622375.0,59612490.0,59612490.0,59185621.0,59185621.0,59185621.0,58897811.0,58897811.0,58897811.0,59140866.0,59140866.0,59140866.0,58729087.0,59185768.0,59185768.0,59217778.0,59217778.0,59217778.0,59654304.0,59654304.0,59388371.0,59388371.0,59388371.0,58982345.0,58982345.0,58982345.0,59301949.0,59301949.0,59301949.0,59137858.0,58996530.0,58996530.0,59588959.0,59588959.0
62526743.0,62095638.0,62095638.0,62952247.0,62952247.0,62952247.0,63062306.0,63062306.0,62403901.0,62403901.0,61884592.0,61884592.0,62921237.0,62921237.0,62921237.0,61743367.0,61743367.0,61743367.0,62688200.0,62688200.0,62688200.0,62633937.0,62718644.0,62718644.0,62424050.0,62424050.0,62424050.0,62507224.0,62533731.0,62533731.0,63374824.0,63374824.0,63374824.0,62604562.0,62604562.0,62604562.0,62471028.0,62545512.0,62545512.0,62606641.0,62606641.0,62606641.0,62535438.0,62535438.0,62535438.0,62340776.0,62340776.0,62340776.0,62114960.0,62114960.0,62114960.0,62947804.0,62947804.0,62947804.0,62878484.0,62878484.0,62878484.0,62818563.0,62818563.0,62702658.0,62037197.0,62037197.0,62655084.0,62655084.0,62655084.0,62534276.0,62534276.0,62534276.0,62791217.0,62791217.0,62791217.0,62837991.0,62837991.0,62837991.0,62237889.0,62237889.0,61941929.0,62449418.0,62449418.0,62449418.0,62606301.0,62606301.0,62751314.0,62751314.0,62670750.0,62670750.0,62670750.0,63165227.0,63165227.0,63165227.0,62378489.0,62378489.0,63071967.0,63071967.0,63071967.0,62342213.0,61993640.0,61993640.0,62301112.0,62301112.0,62301112.0,62485957.0,62438353.0,62438353.0,62117109.0,62117109.0,62625186.0,62053803.0,62053803.0,62053803.0,61846821.0,61846821.0,62668266.0,62450444.0,62450444.0,62760475.0,62760475.0,62553607.0,62851336.0,62851336.0,62851336.0,62744101.0,62744101.0,62531592.0,62726023.0,62726023.0,62726023.0,61982592.0,61982592.0,62293136.0,62293136.0,62293136.0,62638231.0,62638231.0,62638231.0,62401181.0,62401181.0,62401181.0,63035990.0,62468463.0,62468463.0,62073893.0,62073893.0,62073893.0,62170930.0,62170930.0,62919067.0,62919067.0,62919067.0,62817798.0,62817798.0,62817798.0,62211986.0,62211986.0,62211986.0,62368052.0,61637003.0,61637003.0,62449307.0,62449307.0
35281562.0,34864484.0,34864484.0,35070933.0,35070933.0,35070933.0,34747313.0,34747313.0,34750311.0,34750311.0,35013373.0,35013373.0,34925299.0,34925299.0,34925299.0,34614011.0,34614011.0,34614011.0,34688984.0,34688984.0,34688984.0,34722941.0,35045694.0,35045694.0,34864550.0,34864550.0,34864550.0,34889854.0,34992148.0,34992148.0,35121804.0,35121804.0,35121804.0,34706325.0,34706325.0,34706325.0,34846071.0,34801481.0,34801481.0,34857012.0,34857012.0,34857012.0,35183732.0,35183732.0,35183732.0,35136444.0,35136444.0,35136444.0,34833268.0,34833268.0,34833268.0,34602529.0,34602529.0,34602529.0,34789278.0,34789278.0,34789278.0,34631124.0,34631124.0,35002695.0,34913664.0,34913664.0,34940060.0,34940060.0,34940060.0,35059914.0,35059914.0,35059914.0,35319234.0,35319234.0,35319234.0,34748943.0,34748943.0,34748943.0,34571849.0,34571849.0,34877082.0,34943157.0,34943157.0,34943157.0,35237547.0,35237547.0,34915712.0,34915712.0,35039648.0,35039648.0,35039648.0,34933601.0,34933601.0,34933601.0,34705555.0,34705555.0,35229812.0,35229812.0,35229812.0,34577115.0,34633655.0,34633655.0,35141447.0,35141447.0,35141447.0,35194861.0,34799080.0,34799080.0,35139397.0,35139397.0,34627855.0,34810975.0,34810975.0,34810975.0,34993168.0,34993168.0,34837276.0,34879623.0,34879623.0,34727937.0,34727937.0,34574249.0,34958689.0,34958689.0,34958689.0,35038380.0,35038380.0,34934956.0,35237283.0,35237283.0,35237283.0,35107123.0,35107123.0,34762555.0,34762555.0,34762555.0,35088569.0,35088569.0,35088569.0,34864394.0,34864394.0,34864394.0,34815937.0,34999200.0,34999200.0,34982063.0,34982063.0,34982063.0,34981387.0,34981387.0,35130650.0,35130650.0,35130650.0,34707039.0,34707039.0,34707039.0,34783844.0,34783844.0,34783844.0,34867273.0,34956853.0,34956853.0,35277468.0,35277468.0
33728984.0,33779955.0,33779955.0,33779955.0,34299248.0,34259227.0,34259227.0,33832672.0,33832672.0,33863698.0,33968522.0,33968522.0,33968522.0,33866210.0,33866210.0,33778768.0,33778768.0,33778768.0,33642469.0,33642469.0,33642469.0,33700813.0,33700813.0,33700813.0,33699276.0,33699276.0,33699276.0,34096900.0,34033707.0,34033707.0,33930688.0,34025769.0,34025769.0,33823134.0,33823134.0,33823134.0,33864852.0,33864852.0,34160466.0,34160466.0,34160466.0,33737107.0,33737107.0,33737107.0,33817028.0,33817028.0,33817028.0,33613225.0,33613225.0,34086500.0,34086500.0,34086500.0,33703841.0,33703841.0,33703841.0,33819969.0,33819969.0,34093968.0,34093968.0,33752007.0,33752007.0,33785840.0,33785840.0,34031750.0,34031750.0,34031750.0,33790919.0,33790919.0,33790919.0,33636504.0,33636504.0,33501716.0,33501716.0,33772171.0,33772171.0,33772171.0,33772171.0,33813790.0,33813790.0,33788978.0,33788978.0,33788978.0,34081744.0,33926417.0,33926417.0,33919582.0,33815168.0,33815168.0,33870553.0,33852019.0,33852019.0,33981668.0,33981668.0,33744513.0,33744513.0,34073314.0,34073314.0,33867473.0,33867473.0,33503844.0,33503844.0,33503844.0,33749094.0,33749094.0,33823734.0,33873376.0,33873376.0,33947080.0,33947080.0,33498931.0,33498931.0,33845428.0,33845428.0,33810630.0,33810630.0,33810630.0,33982712.0,33982712.0,33982712.0,33583289.0,33901223.0,33901223.0,33821632.0,33821632.0,33821632.0,34272588.0,34272588.0,34272588.0,33935795.0,33793163.0,33793163.0,33952551.0,33952551.0,33952551.0,33935939.0,33935939.0,33935939.0,33620997.0,33620997.0,34002430.0,34002430.0,34002430.0,34002430.0,33997923.0,33997923.0,33506471.0,33731605.0,33731605.0,34021407.0,33445187.0,33445187.0,33991880.0,33991880.0,33544434.0,33544434.0,34294235.0,34294235.0,33680185.0,33680185.0,34000046.0
59588959.0,59308386.0,59308386.0,59308386.0,59064908.0,59289986.0,59289986.0,59164585.0,59164585.0,58962699.0,59316824.0,59316824.0,59316824.0,59542103.0,59542103.0,58865978.0,58865978.0,58865978.0,59095254.0,59095254.0,59095254.0,59652304.0,59652304.0,59652304.0,59342512.0,59342512.0,59342512.0,59414585.0,58546748.0,58546748.0,59053544.0,59103488.0,59103488.0,59606171.0,59606171.0,59606171.0,59091435.0,59091435.0,58920325.0,58920325.0,58920325.0,58859462.0,58859462.0,58859462.0,58919556.0,58919556.0,58919556.0,59241341.0,59241341.0,59061620.0,59061620.0,59061620.0,59221512.0,59221512.0,59221512.0,59256440.0,59256440.0,59494586.0,59494586.0,59195185.0,59195185.0,59443005.0,59443005.0,59386311.0,59386311.0,59386311.0,59186706.0,59186706.0,59186706.0,59010499.0,59010499.0,59063563.0,59063563.0,59461662.0,59461662.0,59461662.0,59461662.0,59067278.0,59067278.0,58866561.0,58866561.0,58866561.0,59142777.0,59443747.0,59443747.0,59518407.0,59597250.0,59597250.0,59152892.0,58772152.0,58772152.0,59151241.0,59151241.0,59845184.0,59845184.0,58695361.0,58695361.0,58831669.0,58831669.0,59691626.0,59691626.0,59085187.0,59085187.0,59085187.0,58668842.0,58642960.0,58642960.0,59347595.0,59347595.0,59475473.0,59475473.0,59672057.0,59672057.0,59365935.0,59365935.0,59365935.0,59048959.0,59048959.0,59048959.0,59472594.0,59150587.0,59150587.0,58417203.0,58417203.0,58417203.0,59163545.0,59163545.0,59163545.0,59896428.0,58920213.0,58920213.0,58742880.0,58742880.0,58742880.0,59268599.0,59268599.0,59268599.0,59511191.0,59511191.0,59426109.0,59426109.0,59426109.0,59426109.0,58974908.0,58974908.0,58643427.0,59120151.0,59120151.0,59220020.0,59092301.0,59092301.0,59132123.0,59132123.0,59358283.0,59358283.0,59182230.0,59182230.0,58831107.0,58831107.0,58906875.0
62449307.0,62868059.0,62868059.0,62868059.0,62781047.0,62033812.0,62033812.0,62982782.0,62982782.0,62328877.0,62233373.0,62233373.0,62233373.0,62411078.0,62411078.0,62235858.0,62235858.0,62235858.0,62308668.0,62308668.0,62308668.0,63040672.0,63040672.0,63040672.0,62318951.0,62318951.0,62318951.0,63298738.0,62232204.0,62232204.0,62685423.0,62648904.0,62648904.0,62378610.0,62378610.0,62378610.0,62121258.0,62121258.0,62245480.0,62245480.0,62245480.0,62492270.0,62492270.0,62492270.0,62925241.0,62925241.0,62925241.0,62772552.0,62772552.0,62427391.0,62427391.0,62427391.0,62530167.0,62530167.0,62530167.0,62824240.0,62824240.0,62519006.0,62519006.0,62334176.0,62334176.0,62563875.0,62563875.0,62414696.0,62414696.0,62414696.0,62681888.0,62681888.0,62681888.0,62022956.0,62022956.0,62984619.0,62984619.0,62216390.0,62216390.0,62216390.0,62216390.0,62043968.0,62043968.0,62919289.0,62919289.0,62919289.0,62285876.0,62625120.0,62625120.0,62932155.0,62432777.0,62432777.0,62396698.0,62090239.0,62090239.0,62683090.0,62683090.0,62206745.0,62206745.0,62899238.0,62899238.0,62491327.0,62491327.0,61848442.0,61848442.0,61824419.0,61824419.0,61824419.0,62856109.0,62896891.0,62896891.0,62368152.0,62368152.0,62235203.0,62235203.0,62015940.0,62015940.0,62857013.0,62857013.0,62857013.0,62785551.0,62785551.0,62785551.0,62655693.0,62741608.0,62741608.0,62252389.0,62252389.0,62252389.0,63124814.0,63124814.0,63124814.0,62843335.0,62406395.0,62406395.0,62514005.0,62514005.0,62514005.0,62931660.0,62931660.0,62931660.0,62432797.0,62432797.0,62531447.0,62531447.0,62531447.0,62531447.0,62553414.0,62553414.0,62282127.0,62547710.0,62547710.0,62269593.0,63074651.0,63074651.0,62100807.0,62100807.0,62224639.0,62224639.0,62532974.0,62532974.0,62873454.0,62873454.0,62678485.0
35277468.0,34910110.0,34910110.0,34910110.0,34837133.0,34816468.0,34816468.0,34814638.0,34814638.0,34732806.0,35138006.0,35138006.0,35138006.0,34932200.0,34932200.0,34736467.0,34736467.0,34736467.0,34986707.0,34986707.0,34986707.0,35243639.0,35243639.0,35243639.0,34887957.0,34887957.0,34887957.0,34890431.0,34562043.0,34562043.0,34965970.0,35012946.0,35012946.0,34805456.0,34805456.0,34805456.0,34713206.0,34713206.0,34917956.0,34917956.0,34917956.0,35139000.0,35139000.0,35139000.0,34933415.0,34933415.0,34933415.0,34932238.0,34932238.0,34712429.0,34712429.0,34712429.0,34831860.0,34831860.0,34831860.0,34907577.0,34907577.0,34633947.0,34633947.0,34807329.0,34807329.0,34972438.0,34972438.0,34907739.0,34907739.0,34907739.0,34730320.0,34730320.0,34730320.0,34727214.0,34727214.0,34722037.0,34722037.0,34617165.0,34617165.0,34617165.0,34617165.0,34895833.0,34895833.0,34991500.0,34991500.0,34991500.0,35135700.0,34941965.0,34941965.0,34742136.0,34617632.0,34617632.0,34608860.0,34771889.0,34771889.0,35059901.0,35059901.0,34651541.0,34651541.0,34970053.0,34970053.0,35082023.0,35082023.0,34936680.0,34936680.0,34939976.0,34939976.0,34939976.0,34881050.0,34804936.0,34804936.0,34748673.0,34748673.0,34785801.0,34785801.0,34683161.0,34683161.0,34790390.0,34790390.0,34790390.0,34732629.0,34732629.0,34732629.0,35045970.0,34824858.0,34824858.0,34734057.0,34734057.0,34734057.0,34861817.0,34861817.0,34861817.0,34811981.0,35359823.0,35359823.0,34916100.0,34916100.0,34916100.0,35087831.0,35087831.0,35087831.0,35187505.0,35187505.0,34689247.0,34689247.0,34689247.0,34689247.0,34471133.0,34471133.0,34934551.0,34602809.0,34602809.0,34953578.0,34820331.0,34820331.0,34609319.0,34609319.0,34591922.0,34591922.0,35053380.0,35053380.0,34801253.0,34801253.0,34996422.0
33898091.0,33898091.0,33898091.0,33487191.0,33487191.0,33528095.0,34183679.0,34183679.0,34183679.0,34117224.0,34117224.0,34117224.0,33589623.0,33589623.0,33589623.0,33681674.0,33681674.0,33681674.0,33865224.0,33865224.0,33697778.0,33697778.0,33697778.0,33723637.0,33723637.0,34042373.0,33926395.0,33926395.0,34025546.0,33752135.0,33752135.0,33752135.0,34006365.0,34006365.0,33868466.0,33871578.0,33871578.0,33871578.0,33840353.0,33840353.0,33840353.0,33619779.0,33619779.0,33619779.0,33989697.0,33989697.0,33989697.0,33947151.0,33947151.0,33772987.0,33367150.0,33367150.0,34300574.0,34300574.0,34300574.0,33529674.0,33939956.0,33595591.0,33595591.0,34343855.0,34343855.0,33980010.0,33980010.0,33980010.0,33895629.0,33895629.0,33895629.0,34188004.0,34188004.0,34188004.0,33675716.0,33675716.0,34057525.0,34057525.0,34057525.0,33741263.0,33741263.0,33741263.0,33835136.0,33835136.0,33733696.0,33835897.0,33835897.0,33835897.0,33838339.0,33838339.0,33838738.0,34313239.0,34313239.0,33833163.0,33833163.0,33833163.0,33833163.0,33742535.0,33742535.0,34167991.0,34167991.0,34167991.0,33760507.0,33552574.0,33552574.0,33667020.0,33667020.0,33667020.0,33597571.0,33597571.0,33597571.0,33822258.0,33822258.0,33822258.0,33891714.0,33891714.0,33891714.0,33765228.0,33765228.0,33839025.0,33839025.0,33839025.0,33916055.0,33916055.0,33916055.0,33990415.0,33916493.0,34060281.0,34060281.0,34060281.0,33630059.0,33630059.0,34056731.0,34056731.0,34056731.0,34056731.0,33688178.0,33688178.0,33688178.0,34121635.0,33803624.0,33803624.0,34105918.0,33846803.0,33846803.0,33739719.0,33739719.0,33784072.0,33784072.0,33784072.0,33784072.0,33910307.0,33910307.0,33948233.0,33948233.0,33771421.0,33880356.0,33880356.0,33880356.0,33951354.0,33951354.0,33951354.0,34023432.0,34023432.0
59291318.0,59291318.0,59291318.0,58907059.0,58907059.0,59020570.0,58937207.0,58937207.0,58937207.0,58604587.0,58604587.0,58604587.0,59343678.0,59343678.0,59343678.0,58984707.0,58984707.0,58984707.0,58852728.0,58852728.0,59503864.0,59503864.0,59503864.0,59060725.0,59060725.0,59432283.0,58738924.0,58738924.0,59111970.0,59508974.0,59508974.0,59508974.0,58786100.0,58786100.0,59710736.0,59670891.0,59670891.0,59670891.0,59182078.0,59182078.0,59182078.0,58919787.0,58919787.0,58919787.0,59169579.0,59169579.0,59169579.0,59004242.0,59004242.0,59391083.0,59286909.0,59286909.0,59123628.0,59123628.0,59123628.0,59443581.0,59251990.0,59468911.0,59468911.0,59141796.0,59141796.0,58994918.0,58994918.0,58994918.0,58351826.0,58351826.0,58351826.0,58865706.0,58865706.0,58865706.0,59247169.0,59247169.0,58858455.0,58858455.0,58858455.0,58824706.0,58824706.0,58824706.0,58861547.0,58861547.0,59325642.0,59977402.0,59977402.0,59977402.0,59023270.0,59023270.0,59137470.0,59575063.0,59575063.0,59090043.0,59090043.0,59090043.0,59090043.0,58097839.0,58097839.0,59051239.0,59051239.0,59051239.0,58862961.0,59355725.0,59355725.0,59473337.0,59473337.0,59473337.0,58247012.0,58247012.0,58247012.0,59493281.0,59493281.0,59493281.0,59211830.0,59211830.0,59211830.0,58706769.0,58706769.0,59314543.0,59314543.0,59314543.0,59648342.0,59648342.0,59648342.0,59316940.0,59025558.0,59335833.0,59335833.0,59335833.0,59448709.0,59448709.0,58804803.0,58804803.0,58804803.0,58804803.0,59301174.0,59301174.0,59301174.0,58960582.0,58901549.0,58901549.0,59382416.0,59729985.0,59729985.0,59543970.0,59543970.0,59587191.0,59587191.0,59587191.0,59587191.0,58843784.0,58843784.0,58608144.0,58608144.0,59037039.0,59625228.0,59625228.0,59625228.0,59548140.0,59548140.0,59548140.0,59077660.0,59077660.0
63047489.0,63047489.0,63047489.0,62802436.0,62802436.0,62309970.0,62353303.0,62353303.0,62353303.0,62770230.0,62770230.0,62770230.0,62675310.0,62675310.0,62675310.0,62765082.0,62765082.0,62765082.0,62558971.0,62558971.0,62526122.0,62526122.0,62526122.0,62030441.0,62030441.0,62839584.0,62482865.0,62482865.0,62793368.0,63307650.0,63307650.0,63307650.0,62530576.0,62530576.0,62264939.0,62333762.0,62333762.0,62333762.0,62971567.0,62971567.0,62971567.0,62544886.0,62544886.0,62544886.0,62089241.0,62089241.0,62089241.0,61596879.0,61596879.0,62727663.0,63173910.0,63173910.0,61328631.0,61328631.0,61328631.0,62876762.0,62479322.0,62097689.0,62097689.0,62777853.0,62777853.0,62300329.0,62300329.0,62300329.0,62217541.0,62217541.0,62217541.0,62536726.0,62536726.0,62536726.0,62859374.0,62859374.0,63306713.0,63306713.0,63306713.0,62432873.0,62432873.0,62432873.0,62395997.0,62395997.0,62367148.0,62273437.0,62273437.0,62273437.0,62095403.0,62095403.0,62223985.0,62233268.0,62233268.0,62378479.0,62378479.0,62378479.0,62378479.0,63107391.0,63107391.0,62539661.0,62539661.0,62539661.0,63238060.0,62277235.0,62277235.0,62388649.0,62388649.0,62388649.0,61721222.0,61721222.0,61721222.0,63023886.0,63023886.0,63023886.0,62048951.0,62048951.0,62048951.0,61617825.0,61617825.0,62549657.0,62549657.0,62549657.0,62237080.0,62237080.0,62237080.0,62772985.0,62547202.0,62798958.0,62798958.0,62798958.0,62033905.0,62033905.0,62011248.0,62011248.0,62011248.0,62011248.0,61828278.0,61828278.0,61828278.0,61453601.0,63037147.0,63037147.0,62613407.0,62541442.0,62541442.0,62637849.0,62637849.0,62797116.0,62797116.0,62797116.0,62797116.0,62209368.0,62209368.0,62264059.0,62264059.0,62098691.0,62720931.0,62720931.0,62720931.0,62842184.0,62842184.0,62842184.0,61581182.0,61581182.0
35135593.0,35135593.0,35135593.0,34884563.0,34884563.0,35096218.0,34947334.0,34947334.0,34947334.0,34722439.0,34722439.0,34722439.0,34649566.0,34649566.0,34649566.0,34497117.0,34497117.0,34497117.0,35145498.0,35145498.0,34761607.0,34761607.0,34761607.0,35003538.0,35003538.0,34989485.0,34688223.0,34688223.0,34859621.0,35177890.0,35177890.0,35177890.0,35130689.0,35130689.0,34895281.0,34751634.0,34751634.0,34751634.0,35053488.0,35053488.0,35053488.0,35060190.0,35060190.0,35060190.0,35101814.0,35101814.0,35101814.0,35204172.0,35204172.0,35071471.0,35078998.0,35078998.0,34887291.0,34887291.0,34887291.0,34803644.0,34851897.0,34653448.0,34653448.0,35183415.0,35183415.0,34699417.0,34699417.0,34699417.0,34835348.0,34835348.0,34835348.0,34895190.0,34895190.0,34895190.0,35214579.0,35214579.0,34979789.0,34979789.0,34979789.0,34920093.0,34920093.0,34920093.0,34641798.0,34641798.0,35062964.0,34968903.0,34968903.0,34968903.0,34785271.0,34785271.0,35141493.0,35068703.0,35068703.0,35027018.0,35027018.0,35027018.0,35027018.0,34753798.0,34753798.0,34899044.0,34899044.0,34899044.0,34644095.0,34449923.0,34449923.0,35102088.0,35102088.0,35102088.0,35218893.0,35218893.0,35218893.0,35188034.0,35188034.0,35188034.0,35083746.0,35083746.0,35083746.0,34846836.0,34846836.0,35166411.0,35166411.0,35166411.0,35032729.0,35032729.0,35032729.0,34785879.0,34906573.0,34982227.0,34982227.0,34982227.0,34727723.0,34727723.0,35077349.0,35077349.0,35077349.0,35077349.0,34886130.0,34886130.0,34886130.0,34978440.0,35036556.0,35036556.0,35076403.0,35177745.0,35177745.0,34688995.0,34688995.0,34950322.0,34950322.0,34950322.0,34950322.0,34985956.0,34985956.0,34675216.0,34675216.0,34829921.0,34889865.0,34889865.0,34889865.0,34637942.0,34637942.0,34637942.0,35155914.0,35155914.0
33782036.0,34028620.0,34028620.0,34028620.0,34075477.0,33889926.0,33889926.0,33702231.0,33702231.0,33702231.0,34059612.0,34059612.0,34059612.0,33996287.0,33911672.0,33911672.0,33570931.0,33570931.0,34262816.0,33454328.0,33454328.0,33858618.0,33858618.0,33858618.0,33858618.0,33731551.0,33731551.0,33805152.0,33805152.0,33839673.0,34044687.0,34140454.0,34140454.0,34140454.0,33944065.0,33944065.0,33709365.0,33709365.0,33404437.0,33404437.0,34241046.0,34241046.0,34176858.0,34176858.0,34176858.0,33607681.0,33607681.0,33607681.0,33706563.0,33706563.0,33706563.0,33806039.0,33965156.0,33609318.0,33609318.0,33845807.0,33845807.0,33918044.0,33918044.0,33918044.0,33647185.0,33647185.0,33653377.0,33919694.0,33919694.0,33919694.0,33856365.0,33856365.0,33856365.0,33763125.0,33421431.0,33421431.0,34038248.0,34038248.0,34038248.0,33776129.0,33652167.0,33652167.0,33778570.0,33778570.0,33567207.0,33989171.0,33989171.0,33727411.0,33847126.0,33847126.0,34064029.0,34064029.0,34064029.0,33932092.0,33932092.0,34014801.0,33601137.0,33601137.0,33601137.0,33605891.0,33605891.0,33707092.0,33729036.0,33729036.0,33729036.0,34142021.0,34142021.0,34142021.0,34181099.0,34181099.0,34181099.0,33896723.0,33648189.0,33648189.0,34077279.0,33844551.0,33844551.0,33844551.0,33519462.0,34065246.0,33891303.0,33848195.0,33848195.0,33848195.0,33967801.0,33967801.0,33967801.0,34041683.0,34041683.0,34106449.0,34087168.0,34087168.0,34087168.0,33872561.0,33872561.0,33872561.0,33731236.0,33731236.0,34279222.0,34279222.0,34279222.0,33873736.0,33873736.0,33873736.0,33753483.0,33753483.0,33790672.0,34126235.0,34126235.0,34101029.0,33704245.0,33704245.0,33704245.0,34266515.0,34266515.0,34266515.0,33673099.0,33673099.0,34007244.0,33632077.0,33632077.0,33632077.0,33992385.0,33992385.0
